text,prompt,prediction
my prayer away i threw;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my prayer away i threw;",0
"an old smoaked blanket arches oer his head,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an old smoaked blanket arches oer his head,",0
the sundown's golden trail?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the sundown's golden trail?",1
"far, far away, o ye","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
far, far away, o ye",3
"our saxon tongue has known,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our saxon tongue has known,--",1
"“the nymph, who scatters flaming fires around,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
“the nymph, who scatters flaming fires around,",1
"thus farr to try thee, adam, i was pleas'd,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thus farr to try thee, adam, i was pleas'd,",1
swifter far than youth's delight--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
swifter far than youth's delight--",1
"all autumn pil'd, though spring and autumn here","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all autumn pil'd, though spring and autumn here",3
"for 'twas e'en as a great god's slaying, and they feared the wrath of the sky;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for 'twas e'en as a great god's slaying, and they feared the wrath of the sky;",0
"but heaven in thy creation did decree,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but heaven in thy creation did decree,",1
and i've been like that silly girl.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and i've been like that silly girl.",0
"burns in thee, child?--what good can thee betide,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
burns in thee, child?--what good can thee betide,",0
"skins of otter, lynx, and ermine,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
skins of otter, lynx, and ermine,",3
to make a body curse.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to make a body curse.",0
"no, no, you have dismiss'd me; and i go","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no, no, you have dismiss'd me; and i go",0
"and full of wonder, full of hope as he.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and full of wonder, full of hope as he.",1
were murmuring on the stifling air,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
were murmuring on the stifling air",0
"how poor these pallid phrases seem,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how poor these pallid phrases seem,",0
"‘these monsters, set out in the open sun,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
‘these monsters, set out in the open sun,",1
"before the saintly soul, whose human will","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
before the saintly soul, whose human will",1
and on her ample square from side to side,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and on her ample square from side to side",1
"and hold the hours as joshua stayed the sun,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and hold the hours as joshua stayed the sun,--",1
"he scarce had ended, when those two approachd","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he scarce had ended, when those two approachd",1
"blindness like that would scare the mole and bat,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
blindness like that would scare the mole and bat,",0
"did from the altar steal a smouldering brand,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
did from the altar steal a smouldering brand,",0
"""he whose lot hath been","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""he whose lot hath been",1
"our present, our past, our to be,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our present, our past, our to be,",3
"now rise and look upon me.""  and she rose,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
now rise and look upon me.""  and she rose,",1
came sages urging on his foamy steed:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
came sages urging on his foamy steed:",1
"is beaten by the winds, with foggy vapours bound.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is beaten by the winds, with foggy vapours bound.",0
"and finde thee knowing not of beasts alone,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and finde thee knowing not of beasts alone,",1
"apple-blossoms pink, and low","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
apple-blossoms pink, and low",1
"pride of thy sex, miss harriet martineau!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
pride of thy sex, miss harriet martineau!",1
"we’ll say instead, the inconsequent creature, man,—","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
we’ll say instead, the inconsequent creature, man,—",0
until the bitter summons fell--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
until the bitter summons fell--",0
with level wings swinging,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with level wings swinging",1
"lift not your hands in the banded war,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
lift not your hands in the banded war,",1
"would my heart and life flow onward, deathward, through this dream of","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
would my heart and life flow onward, deathward, through this dream of",1
"but de lawd is all aroun' you,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but de lawd is all aroun' you,",1
"in slumber; for thine enemy never sleeps,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in slumber; for thine enemy never sleeps,",1
to hold it fast.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to hold it fast.",1
"tain't the words alone, but feelin's,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tain't the words alone, but feelin's,",1
"no angry bolt, but harmless flame.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no angry bolt, but harmless flame.",1
